id,pred
S01120,4
S01121,7
S01122,2
S01123,2
S01124,2
S01125,0
S01126,15
S01127,4
S01128,3
S01129,41
S01130,4
S01131,3
S01132,41
S01133,4
S01134,7
S01135,3
S01136,41
S01137,4
S01138,7
S01139,2
S01140,0
S01141,15
S01142,4
S01143,3
S01144,41
S01145,4
S01146,7
S01147,3
S01148,41
S01149,4
S01150,2
S01151,0
S01152,15
S01153,4
S01154,3
S01155,41
S01156,4
S01157,7
S01158,3
S01159,41
S01160,2
S01161,0
S01162,15
S01163,4
S01164,3
S01165,41
S01166,4
S01167,7
S01168,3
S01169,41
S01170,4
S01171,2
S01172,2
S01173,0
S01174,15
S01175,4
S01176,3
S01177,41
S01178,4
S01179,3
S01180,41
S01181,4
S01182,7
S01183,3
S01184,41
S01185,2
S01186,2
S01187,2
S01188,2
S01189,0
S01190,15
S01191,4
S01192,3
S01193,41
S01194,4
S01195,3
S01196,41
S01197,4
S01198,7
S01199,3
S01200,41
S01201,4
S01202,7
S01203,3
S01204,41
S01205,4
S01206,0
S01207,15
S01208,4
S01209,3
S01210,41
S01211,4
S01212,3
S01213,41
S01214,4
S01215,7
S01216,3
S01217,41
S01218,4
S01219,7
S01220,0
S01221,15
S01222,4
S01223,3
S01224,41
S01225,4
S01226,3
S01227,41
S01228,4
S01229,7
S01230,3
S01231,41
S01232,4
S01233,2
S01234,2
S01235,2
S01236,0
S01237,15
S01238,4
S01239,3
S01240,41
S01241,4
S01242,7
S01243,2
S01244,0
S01245,15
S01246,4
S01247,3
S01248,41
S01249,4
S01250,3
S01251,41
S01252,4
S01253,7
S01254,3
S01255,41
S01256,4
S01257,7
S01258,3
S01259,41
S01260,4
S01261,0
S01262,15
S01263,4
S01264,3
S01265,41
S01266,4
S01267,3
S01268,41
S01269,4
S01270,7
S01271,3
S01272,41
S01273,4
S01274,7
S01275,2
S01276,2
S01277,0
S01278,15
S01279,4
S01280,3
S01281,41
S01282,4
S01283,3
S01284,41
S01285,4
S01286,7
S01287,3
S01288,41
S01289,4
S01290,7
S01291,3
S01292,41
S01293,0
S01294,15
S01295,4
S01296,3
S01297,41
S01298,4
S01299,3
S01300,41
S01301,4
S01302,7
S01303,3
S01304,41
S01305,4
S01306,7
S01307,2
S01308,0
S01309,15
S01310,4
S01311,3
S01312,41
S01313,4
S01314,3
S01315,41
S01316,4
S01317,7
S01318,3
S01319,41
S01320,4
S01321,7
S01322,3
S01323,0
S01324,15
S01325,4
S01326,3
S01327,41
S01328,4
S01329,3
S01330,41
S01331,4
S01332,0
S01333,15
S01334,4
S01335,3
S01336,41
S01337,4
S01338,3
S01339,41
S01340,4
S01341,7
S01342,3
S01343,41
S01344,4
S01345,0
S01346,15
S01347,4
S01348,3
S01349,41
S01350,4
S01351,3
S01352,41
S01353,4
S01354,7
S01355,3
S01356,41
S01357,4
S01358,7
S01359,3
S01360,41
S01361,0
S01362,15
S01363,4
S01364,3
S01365,41
S01366,4
S01367,3
S01368,41
S01369,4
S01370,7
S01371,3
S01372,41
S01373,4
S01374,0
S01375,15
S01376,4
S01377,3
S01378,41
S01379,4
S01380,3
S01381,41
S01382,4
S01383,7
S01384,3
S01385,41
S01386,4
S01387,7
S01388,3
S01389,41
S01390,4
S01391,0
S01392,15
S01393,4
S01394,3
S01395,41
S01396,4
S01397,3
S01398,41
S01399,4
S01400,7
S01401,3
S01402,2
S01403,0
S01404,15
S01405,4
S01406,3
S01407,41
S01408,4
S01409,7
S01410,3
S01411,2
S01412,0
S01413,15
S01414,4
S01415,3
S01416,41
S01417,4
S01418,3
S01419,41
S01420,4
S01421,7
S01422,3
S01423,41
S01424,4
S01425,7
S01426,3
S01427,41
S01428,0
S01429,15
S01430,4
S01431,3
S01432,41
S01433,2
S01434,0
S01435,15
S01436,4
S01437,3
S01438,41
S01439,4
S01440,7
S01441,3
S01442,2
S01443,0
S01444,15
S01445,4
S01446,3
S01447,41
S01448,4
S01449,3
S01450,41
S01451,4
S01452,7
S01453,3
S01454,41
S01455,2
S01456,0
S01457,15
S01458,4
S01459,3
S01460,41
S01461,4
S01462,3
S01463,41
S01464,4
S01465,7
S01466,3
S01467,41
S01468,4
S01469,7
S01470,3
S01471,2
S01472,0
S01473,15
S01474,4
S01475,3
S01476,41
S01477,4
S01478,3
S01479,41
S01480,4
S01481,7
S01482,3
S01483,41
S01484,4
S01485,7
S01486,3
S01487,41
S01488,0
S01489,15
S01490,4
S01491,3
S01492,41
S01493,4
S01494,7
S01495,3
S01496,2
S01497,0
S01498,15
S01499,4
S01500,3
S01501,41
S01502,4
S01503,3
S01504,41
S01505,4
S01506,7
S01507,3
S01508,41
S01509,4
S01510,7
S01511,2
S01512,2
S01513,2
S01514,0
S01515,15
S01516,4
S01517,3
S01518,41
S01519,4
S01520,3
S01521,41
S01522,4
S01523,7
S01524,3
S01525,41
S01526,4
S01527,7
S01528,2
S01529,2
S01530,0
S01531,15
S01532,4
S01533,3
S01534,41
S01535,4
S01536,3
S01537,41
S01538,4
S01539,7
S01540,3
S01541,41
S01542,2
S01543,0
S01544,15
S01545,4
S01546,3
S01547,41
S01548,4
S01549,7
S01550,2
S01551,2
S01552,2
S01553,0
S01554,15
S01555,4
S01556,3
S01557,41
S01558,4
S01559,3
S01560,41
S01561,4
S01562,7
S01563,3
S01564,41
S01565,4
S01566,7
S01567,0
S01568,15
S01569,4
S01570,3
S01571,41
S01572,4
S01573,3
S01574,41
S01575,4
S01576,7
S01577,3
S01578,41
S01579,2
S01580,2
S01581,2
S01582,0
S01583,15
S01584,4
S01585,3
S01586,41
S01587,4
S01588,3
S01589,41
S01590,4
S01591,7
S01592,3
S01593,41
S01594,4
S01595,7
S01596,3
S01597,41
S01598,0
S01599,15
S01600,4
S01601,3
S01602,41
S01603,4
S01604,3
S01605,41
S01606,4
S01607,7
S01608,3
S01609,41
S01610,4
S01611,7
S01612,2
S01613,0
S01614,15
S01615,4
S01616,3
S01617,41
S01618,4
S01619,3
S01620,41
S01621,4
S01622,7
S01623,3
S01624,0
S01625,15
S01626,4
S01627,3
S01628,41
S01629,4
S01630,3
S01631,41
S01632,4
S01633,7
S01634,3
S01635,41
S01636,4
S01637,2
S01638,0
S01639,15
S01640,4
S01641,3
S01642,41
S01643,4
S01644,3
S01645,41
S01646,4
S01647,7
S01648,3
S01649,41
S01650,4
S01651,7
S01652,3
S01653,41
S01654,2
S01655,0
S01656,15
S01657,4
S01658,3
S01659,41
S01660,4
S01661,3
S01662,41
S01663,4
S01664,7
S01665,3
S01666,41
S01667,0
S01668,15
S01669,4
S01670,3
S01671,41
S01672,4
S01673,7
S01674,3
S01675,2
S01676,2
S01677,0
S01678,15
S01679,4
S01680,3
S01681,41
S01682,4
S01683,7
S01684,3
S01685,0
S01686,15
S01687,4
S01688,3
S01689,41
S01690,4
S01691,3
S01692,41
S01693,4
S01694,7
S01695,3
S01696,41
S01697,4
S01698,7
S01699,3
S01700,2
S01701,2
S01702,0
S01703,15
S01704,4
S01705,3
S01706,41
S01707,4
S01708,3
S01709,41
S01710,4
S01711,7
S01712,3
S01713,41
S01714,4
S01715,7
S01716,3
S01717,0
S01718,15
S01719,4
S01720,3
S01721,41
S01722,4
S01723,3
S01724,41
S01725,4
S01726,7
S01727,3
S01728,41
S01729,4
S01730,2
S01731,0
S01732,15
S01733,4
S01734,3
S01735,41
S01736,4
S01737,7
S01738,3
S01739,2
S01740,2
S01741,2
S01742,2
S01743,2
S01744,2
S01745,0
S01746,15
S01747,4
S01748,3
S01749,41
S01750,4
S01751,3
S01752,41
S01753,4
S01754,0
S01755,15
S01756,4
S01757,3
S01758,41
S01759,4
S01760,2
S01761,0
S01762,15
S01763,4
S01764,3
S01765,41
S01766,4
S01767,3
S01768,41
S01769,4
S01770,7
S01771,3
S01772,2
S01773,2
S01774,2
S01775,0
S01776,15
S01777,4
S01778,3
S01779,41
S01780,4
S01781,3
S01782,41
S01783,4
S01784,7
S01785,3
S01786,2
S01787,2
S01788,2
S01789,2
S01790,0
S01791,15
S01792,4
S01793,3
S01794,41
S01795,4
S01796,3
S01797,41
S01798,4
S01799,7
S01800,3
S01801,41
S01802,4
S01803,7
S01804,3
S01805,41
S01806,2
S01807,0
S01808,15
S01809,4
S01810,3
S01811,41
S01812,4
S01813,3
S01814,41
S01815,4
S01816,7
S01817,3
S01818,41
S01819,4
S01820,7
S01821,3
S01822,0
S01823,15
S01824,4
S01825,3
S01826,41
S01827,4
S01828,7
S01829,0
S01830,15
S01831,4
S01832,3
S01833,41
S01834,4
S01835,3
S01836,41
S01837,4
S01838,7
S01839,3
S01840,41
S01841,4
S01842,7
S01843,3
S01844,41
S01845,4
S01846,0
S01847,15
S01848,4
S01849,3
S01850,41
S01851,4
S01852,3
S01853,41
S01854,4
S01855,7
S01856,3
S01857,41
S01858,4
S01859,7
S01860,3
S01861,41
S01862,4
S01863,0
S01864,15
S01865,4
S01866,3
S01867,41
S01868,4
S01869,3
S01870,41
S01871,4
S01872,7
S01873,3
S01874,0
S01875,15
S01876,4
S01877,3
S01878,41
S01879,4
S01880,7
S01881,3
S01882,41
S01883,0
S01884,15
S01885,4
S01886,3
S01887,41
S01888,4
S01889,3
S01890,41
S01891,4
S01892,7
S01893,3
S01894,41
S01895,4
S01896,7
S01897,3
S01898,0
S01899,15
S01900,4
S01901,3
S01902,41
S01903,4
S01904,3
S01905,41
S01906,4
S01907,7
S01908,3
S01909,41
S01910,4
S01911,7
S01912,0
S01913,15
S01914,4
S01915,3
S01916,41
S01917,4
S01918,3
S01919,41
S01920,4
S01921,7
S01922,3
S01923,41
S01924,4
S01925,7
S01926,3
S01927,41
S01928,0
S01929,15
S01930,4
S01931,3
S01932,41
S01933,4
S01934,3
S01935,41
S01936,4
S01937,7
S01938,3
S01939,41
S01940,4
S01941,7
S01942,3
S01943,41
S01944,0
S01945,15
S01946,4
S01947,3
S01948,41
S01949,4
S01950,3
S01951,41
S01952,4
S01953,7
S01954,3
S01955,41
S01956,4
S01957,7
S01958,2
S01959,2
S01960,0
S01961,15
S01962,4
S01963,3
S01964,41
S01965,4
S01966,3
S01967,41
S01968,4
S01969,7
S01970,3
S01971,41
S01972,4
S01973,0
S01974,15
S01975,4
S01976,3
S01977,41
S01978,4
S01979,3
S01980,41
S01981,4
S01982,7
S01983,3
S01984,0
S01985,15
S01986,4
S01987,3
S01988,41
S01989,4
S01990,3
S01991,41
S01992,4
S01993,7
S01994,3
S01995,41
S01996,4
S01997,7
S01998,3
S01999,41
S02000,4
S02001,0
S02002,15
S02003,4
S02004,3
S02005,41
S02006,4
S02007,3
S02008,41
S02009,4
S02010,7
S02011,3
S02012,41
S02013,2
S02014,2
S02015,2
S02016,0
S02017,15
S02018,4
S02019,3
S02020,41
S02021,4
S02022,3
S02023,41
S02024,4
S02025,7
S02026,3
S02027,41
S02028,4
S02029,7
S02030,3
S02031,0
S02032,15
S02033,4
S02034,3
S02035,41
S02036,4
S02037,3
S02038,41
S02039,4
S02040,7
S02041,3
S02042,41
S02043,0
S02044,15
S02045,4
S02046,3
S02047,41
S02048,4
S02049,3
S02050,41
S02051,4
S02052,7
S02053,3
S02054,41
S02055,4
S02056,7
S02057,0
S02058,15
S02059,4
S02060,3
S02061,41
S02062,4
S02063,3
S02064,41
S02065,4
S02066,7
S02067,3
S02068,41
S02069,4
S02070,7
S02071,3
S02072,0
S02073,15
S02074,4
S02075,3
S02076,41
S02077,4
S02078,3
S02079,41
S02080,4
S02081,7
S02082,3
S02083,41
S02084,4
S02085,7
S02086,3
S02087,0
S02088,15
S02089,4
S02090,3
S02091,41
S02092,4
S02093,3
S02094,41
S02095,4
S02096,7
S02097,3
S02098,41
S02099,4
S02100,7
S02101,3
S02102,41
S02103,0
S02104,15
S02105,4
S02106,3
S02107,41
S02108,4
S02109,3
S02110,41
S02111,4
S02112,7
S02113,3
S02114,41
S02115,4
S02116,7
S02117,2
S02118,2
S02119,0
S02120,15
S02121,4
S02122,3
S02123,41
S02124,4
S02125,3
S02126,41
S02127,4
S02128,7
S02129,3
S02130,41
S02131,4
S02132,7
S02133,0
S02134,15
S02135,4
S02136,3
S02137,41
S02138,4
S02139,3
S02140,41
S02141,4
S02142,7
S02143,0
S02144,15
S02145,4
S02146,3
S02147,41
S02148,4
S02149,3
S02150,41
S02151,4
S02152,7
S02153,3
S02154,41
S02155,2
S02156,2
S02157,2
S02158,0
S02159,15
S02160,4
S02161,3
S02162,41
S02163,4
S02164,3
S02165,41
S02166,4
S02167,7
S02168,3
S02169,41
S02170,4
S02171,7
S02172,3
S02173,2
S02174,2
S02175,0
S02176,15
S02177,4
S02178,3
S02179,41
S02180,4
S02181,3
S02182,41
S02183,4
S02184,7
S02185,3
S02186,41
S02187,4
S02188,7
S02189,2
S02190,2
S02191,2
S02192,0
S02193,15
S02194,4
S02195,3
S02196,41
S02197,4
S02198,3
S02199,41
S02200,4
S02201,7
S02202,3
S02203,2
S02204,2
S02205,0
S02206,15
S02207,4
S02208,3
S02209,41
S02210,4
S02211,3
S02212,41
S02213,4
S02214,7
S02215,3
S02216,41
S02217,0
S02218,15
S02219,4
S02220,3
S02221,41
S02222,4
S02223,3
S02224,41
S02225,4
S02226,7
S02227,3
S02228,41
S02229,2
S02230,2
S02231,2
S02232,0
S02233,15
S02234,4
S02235,3
S02236,41
S02237,4
S02238,3
S02239,41
S02240,4
S02241,7
S02242,3
S02243,41
S02244,4
S02245,7
S02246,3
S02247,41
S02248,2
S02249,0
S02250,15
S02251,4
S02252,3
S02253,41
S02254,4
S02255,3
S02256,41
S02257,4
S02258,7
S02259,3
S02260,41
S02261,4
S02262,0
S02263,15
S02264,4
S02265,3
S02266,41
S02267,4
S02268,3
S02269,41
S02270,4
S02271,7
S02272,3
S02273,41
S02274,4
S02275,7
S02276,2
S02277,2
S02278,2
S02279,0
S02280,15
S02281,4
S02282,3
S02283,41
S02284,4
S02285,3
S02286,41
S02287,4
S02288,7
S02289,3
S02290,2
S02291,2
S02292,0
S02293,15
S02294,4
S02295,3
S02296,41
S02297,4
S02298,7
S02299,3
S02300,41
S02301,4
S02302,2
S02303,2
S02304,0
S02305,15
S02306,4
S02307,3
S02308,41
S02309,4
S02310,7
S02311,2
S02312,2
S02313,0
S02314,15
S02315,4
S02316,3
S02317,41
S02318,4
S02319,0
S02320,15
S02321,4
S02322,3
S02323,41
S02324,4
S02325,3
S02326,41
S02327,4
S02328,7
S02329,3
S02330,41
S02331,4
