id,pred
S00965,12
S00966,22
S00967,54
S00968,879
S00969,8
S00970,0
S00971,200
S00972,868
S00973,7
S00974,10
S00975,242
S00976,111
S00977,6
S00978,37
S00979,111
S00980,103
S00981,636
S00982,4
S00983,36
S00984,44
S00985,68
S00986,8
S00987,0
S00988,52
S00989,69
S00990,4
S00991,294
S00992,238
S00993,22
S00994,23
S00995,10
S00996,0
S00997,5656
S00998,9776
S00999,4199
S01000,216
S01001,554
S01002,8
S01003,104
S01004,554
S01005,20
S01006,554
S01007,2
S01008,14476
S01009,2140
S01010,59
S01011,0
S01012,4000
S01013,6
S01014,37
S01015,615
S01016,13
S01017,615
S01018,13
S01019,20
S01020,397
S01021,466
S01022,2
S01023,55
S01024,9490
S01025,0
S01026,1100
S01027,26
S01028,28
S01029,19
S01030,23
S01031,3
S01032,901
S01033,317
S01034,2
S01035,0
S01036,15
S01037,678
S01038,7482
S01039,17
S01040,22
S01041,17
S01042,22
S01043,17
S01044,67
S01045,508
S01046,2
S01047,9
S01048,0
S01049,1274
S01050,558
S01051,2792
S01052,27
S01053,2215
S01054,13
S01055,3
S01056,2215
S01057,29
S01058,11166
S01059,11167
S01060,1363
S01061,26
S01062,2
S01063,0
S01064,12159
S01065,3577
S01066,14
S01067,20
S01068,341
S01069,13
S01070,13
S01071,11508
S01072,32
S01073,11509
S01074,1597
S01075,2
S01076,2
S01077,2
S01078,0
S01079,42
S01080,17
S01081,2142
S01082,59
S01083,2142
S01084,59
S01085,80
S01086,7
S01087,998
S01088,2
S01089,43
S01090,2
S01091,0
S01092,631
S01093,108
S01094,84
S01095,43
S01096,72
S01097,34
S01098,481
S01099,59
S01100,356
S01101,113
S01102,481
S01103,59
S01104,481
S01105,59
S01106,20
S01107,0
S01108,243
S01109,405
S01110,1219
S01111,8
S01112,43
S01113,273
S01114,16
S01115,43
S01116,865
S01117,54
S01118,1925
S01119,20697
S01120,194
S01121,13
S01122,43
S01123,327
S01124,0
S01125,334
S01126,2742
S01127,1182
S01128,4
S01129,867
S01130,2869
S01131,5772
S01132,11629
S01133,2742
S01134,21
S01135,253
S01136,85
S01137,991
S01138,2
S01139,0
S01140,56
S01141,11
S01142,321
S01143,19
S01144,28
S01145,114
S01146,4
S01147,9
S01148,20
S01149,220
S01150,0
S01151,46
S01152,2626
S01153,11
S01154,25
S01155,384
S01156,225
S01157,9
S01158,1592
S01159,2
S01160,0
S01161,2673
S01162,6
S01163,3
S01164,62
S01165,39
S01166,484
S01167,28
S01168,18
S01169,233
S01170,2
S01171,9
S01172,0
S01173,571
S01174,221
S01175,6
S01176,20
S01177,400
S01178,44
S01179,37
S01180,538
S01181,6
S01182,37
S01183,473
S01184,2
S01185,2
S01186,2
S01187,2
S01188,0
S01189,127
S01190,51
S01191,17
S01192,25
S01193,1663
S01194,1663
S01195,24
S01196,300
S01197,8
S01198,250
S01199,4766
S01200,723
S01201,4
S01202,26
S01203,17
S01204,44
S01205,0
S01206,1993
S01207,26
S01208,872
S01209,8
S01210,43
S01211,407
S01212,217
S01213,43
S01214,2683
S01215,13
S01216,26
S01217,38
S01218,61
S01219,0
S01220,219
S01221,4
S01222,19
S01223,23
S01224,81
S01225,12
S01226,26
S01227,65
S01228,18
S01229,150
S01230,6
S01231,41
S01232,308
S01233,21
S01234,81
S01235,0
S01236,955
S01237,24
S01238,77
S01239,10972
S01240,796
S01241,10973
S01242,1293
S01243,0
S01244,1734
S01245,978
S01246,6
S01247,1678
S01248,350
S01249,27
S01250,84
S01251,9
S01252,1721
S01253,7
S01254,115
S01255,100
S01256,85
S01257,3771
S01258,133
S01259,2
S01260,0
S01261,268
S01262,384
S01263,84
S01264,14
S01265,43
S01266,91
S01267,419
S01268,1206
S01269,34
S01270,9
S01271,225
S01272,9
S01273,1039
S01274,2
S01275,141
S01276,0
S01277,10669
S01278,919
S01279,369
S01280,5538
S01281,261
S01282,2142
S01283,8
S01284,10670
S01285,10671
S01286,10672
S01287,7081
S01288,9
S01289,43
S01290,3
S01291,2
S01292,0
S01293,184
S01294,11
S01295,186
S01296,944
S01297,59
S01298,20
S01299,10
S01300,3163
S01301,49
S01302,25
S01303,1777
S01304,418
S01305,6
S01306,20
S01307,0
S01308,2463
S01309,359
S01310,33
S01311,8
S01312,262
S01313,7
S01314,41
S01315,41
S01316,41
S01317,99
S01318,262
S01319,116
S01320,14
S01321,3
S01322,0
S01323,2463
S01324,359
S01325,9869
S01326,7
S01327,21824
S01328,59
S01329,41
S01330,262
S01331,0
S01332,15
S01333,129
S01334,14
S01335,3
S01336,388
S01337,72
S01338,13
S01339,105
S01340,441
S01341,2357
S01342,6
S01343,20
S01344,0
S01345,46
S01346,111
S01347,10
S01348,119
S01349,31
S01350,48
S01351,32
S01352,2654
S01353,774
S01354,31
S01355,25
S01356,48
S01357,1833
S01358,8
S01359,250
S01360,0
S01361,461
S01362,26
S01363,23
S01364,10
S01365,493
S01366,1348
S01367,4
S01368,7
S01369,37
S01370,274
S01371,2
S01372,2
S01373,0
S01374,1106
S01375,28
S01376,103
S01377,8
S01378,1531
S01379,8
S01380,103
S01381,139
S01382,26
S01383,8
S01384,18
S01385,103
S01386,8
S01387,2
S01388,2
S01389,2
S01390,0
S01391,42
S01392,28
S01393,23
S01394,10
S01395,387
S01396,743
S01397,4
S01398,9
S01399,3
S01400,274
S01401,810
S01402,0
S01403,24886
S01404,24887
S01405,21
S01406,24888
S01407,24889
S01408,24890
S01409,21
S01410,24891
S01411,0
S01412,22958
S01413,11
S01414,3
S01415,272
S01416,34
S01417,425
S01418,113
S01419,901
S01420,9
S01421,43
S01422,272
S01423,2
S01424,9
S01425,33
S01426,34
S01427,0
S01428,9464
S01429,9465
S01430,23
S01431,48
S01432,919
S01433,0
S01434,15
S01435,249
S01436,13
S01437,20
S01438,28
S01439,114
S01440,92
S01441,20
S01442,0
S01443,15
S01444,918
S01445,4
S01446,1103
S01447,45
S01448,1262
S01449,2581
S01450,1206
S01451,859
S01452,29
S01453,3
S01454,64
S01455,0
S01456,128
S01457,30
S01458,11
S01459,14
S01460,1542
S01461,3025
S01462,16
S01463,43
S01464,201
S01465,43
S01466,538
S01467,2
S01468,14654
S01469,2
S01470,2
S01471,0
S01472,631
S01473,487
S01474,84
S01475,16
S01476,651
S01477,10
S01478,4720
S01479,13
S01480,43
S01481,1399
S01482,9
S01483,98
S01484,34
S01485,1546
S01486,34
S01487,0
S01488,15
S01489,1257
S01490,842
S01491,31
S01492,48
S01493,936
S01494,263
S01495,326
S01496,0
S01497,15
S01498,130
S01499,38
S01500,61
S01501,1633
S01502,16
S01503,53
S01504,441
S01505,4
S01506,4021
S01507,4
S01508,781
S01509,4
S01510,10
S01511,378
S01512,188
S01513,0
S01514,7235
S01515,744
S01516,3
S01517,150
S01518,6
S01519,53
S01520,325
S01521,209
S01522,12
S01523,22
S01524,44
S01525,744
S01526,20
S01527,1242
S01528,75
S01529,0
S01530,1100
S01531,26
S01532,4
S01533,238
S01534,4
S01535,238
S01536,13
S01537,43
S01538,963
S01539,8
S01540,963
S01541,8
S01542,0
S01543,323
S01544,847
S01545,11
S01546,8
S01547,18
S01548,278
S01549,2
S01550,59
S01551,2
S01552,0
S01553,17106
S01554,17107
S01555,19997
S01556,9641
S01557,19998
S01558,3353
S01559,85
S01560,770
S01561,5
S01562,35
S01563,529
S01564,9
S01565,157
S01566,0
S01567,898
S01568,6
S01569,118
S01570,51
S01571,120
S01572,8
S01573,3
S01574,89
S01575,13
S01576,118
S01577,13
S01578,118
S01579,2
S01580,9
S01581,0
S01582,15
S01583,64
S01584,12
S01585,22
S01586,17
S01587,44
S01588,1484
S01589,14
S01590,37
S01591,5221
S01592,37
S01593,1293
S01594,14
S01595,2
S01596,2
S01597,0
S01598,8661
S01599,227
S01600,21316
S01601,35
S01602,6109
S01603,9
S01604,4260
S01605,133
S01606,11
S01607,225
S01608,29
S01609,2063
S01610,2
S01611,2
S01612,0
S01613,243
S01614,53
S01615,3288
S01616,9
S01617,33
S01618,345
S01619,32
S01620,33
S01621,826
S01622,13
S01623,0
S01624,19
S01625,140
S01626,4
S01627,19
S01628,140
S01629,3
S01630,89
S01631,14
S01632,1511
S01633,14
S01634,3
S01635,420
S01636,2
S01637,0
S01638,270
S01639,77
S01640,125
S01641,9
S01642,3
S01643,1398
S01644,6
S01645,51
S01646,59
S01647,80
S01648,19
S01649,654
S01650,2
S01651,37
S01652,2
S01653,2
S01654,0
S01655,148
S01656,11
S01657,491
S01658,25
S01659,21
S01660,410
S01661,160
S01662,3
S01663,73
S01664,2
S01665,2
S01666,0
S01667,15
S01668,189
S01669,11
S01670,12
S01671,11
S01672,345
S01673,10
S01674,3
S01675,353
S01676,0
S01677,46
S01678,4
S01679,321
S01680,22
S01681,23
S01682,135
S01683,2
S01684,0
S01685,142
S01686,174
S01687,17
S01688,349
S01689,16
S01690,3
S01691,164
S01692,34
S01693,26
S01694,132
S01695,451
S01696,14
S01697,3
S01698,130
S01699,982
S01700,2
S01701,0
S01702,1739
S01703,908
S01704,8
S01705,43
S01706,120
S01707,59
S01708,5802
S01709,265
S01710,207
S01711,114
S01712,73
S01713,2
S01714,2
S01715,2
S01716,0
S01717,3728
S01718,34
S01719,6058
S01720,770
S01721,124
S01722,8
S01723,178
S01724,8
S01725,198
S01726,84
S01727,320
S01728,354
S01729,2
S01730,0
S01731,15
S01732,62
S01733,65
S01734,18
S01735,24
S01736,10
S01737,79
S01738,578
S01739,9
S01740,578
S01741,24
S01742,2
S01743,24
S01744,0
S01745,190
S01746,716
S01747,11
S01748,83
S01749,13
S01750,204
S01751,12
S01752,22
S01753,0
S01754,15
S01755,1094
S01756,330
S01757,25
S01758,20
S01759,2
S01760,0
S01761,15
S01762,60
S01763,28
S01764,90
S01765,4
S01766,30
S01767,11
S01768,10
S01769,755
S01770,4
S01771,1438
S01772,27
S01773,3
S01774,0
S01775,190
S01776,10996
S01777,8
S01778,540
S01779,3
S01780,98
S01781,82
S01782,21
S01783,466
S01784,21
S01785,466
S01786,2
S01787,2
S01788,2
S01789,0
S01790,142
S01791,281
S01792,120
S01793,11
S01794,12
S01795,31
S01796,48
S01797,48
S01798,563
S01799,94
S01800,534
S01801,147
S01802,38
S01803,61
S01804,500
S01805,16
S01806,0
S01807,184
S01808,11
S01809,3
S01810,24556
S01811,77
S01812,366
S01813,9376
S01814,4
S01815,24
S01816,11
S01817,2805
S01818,41
S01819,218
S01820,41
S01821,0
S01822,2
S01823,23
S01824,4
S01825,4
S01826,238
S01827,4
S01828,0
S01829,293
S01830,18292
S01831,43
S01832,34
S01833,43
S01834,375
S01835,47
S01836,388
S01837,34
S01838,9
S01839,58
S01840,34
S01841,59
S01842,37
S01843,59
S01844,34
S01845,0
S01846,152
S01847,10
S01848,382
S01849,4
S01850,382
S01851,13
S01852,40
S01853,107
S01854,3
S01855,102
S01856,45
S01857,89
S01858,21
S01859,27
S01860,3
S01861,3
S01862,0
S01863,42
S01864,17
S01865,8
S01866,424
S01867,9
S01868,861
S01869,217
S01870,43
S01871,525
S01872,8
S01873,0
S01874,46
S01875,11
S01876,44
S01877,6
S01878,20
S01879,373
S01880,6
S01881,53
S01882,0
S01883,631
S01884,451
S01885,78
S01886,78
S01887,13
S01888,78
S01889,91
S01890,22
S01891,579
S01892,398
S01893,1247
S01894,113
S01895,481
S01896,13
S01897,0
S01898,5611
S01899,10
S01900,171
S01901,440
S01902,446
S01903,12
S01904,102
S01905,498
S01906,12
S01907,2
S01908,2
S01909,2
S01910,12
S01911,0
S01912,1425
S01913,4
S01914,71
S01915,6
S01916,30
S01917,17
S01918,119
S01919,157
S01920,1545
S01921,35
S01922,119
S01923,7
S01924,9
S01925,3
S01926,41
S01927,0
S01928,15
S01929,7534
S01930,4204
S01931,11
S01932,14
S01933,3
S01934,309
S01935,58
S01936,34
S01937,21084
S01938,4608
S01939,1846
S01940,14
S01941,3
S01942,147
S01943,0
S01944,2390
S01945,306
S01946,13378
S01947,615
S01948,8
S01949,5589
S01950,121
S01951,10
S01952,13379
S01953,5054
S01954,13
S01955,3
S01956,1120
S01957,137
S01958,8
S01959,0
S01960,1100
S01961,26
S01962,23
S01963,14
S01964,52
S01965,69
S01966,4
S01967,19
S01968,158
S01969,2
S01970,25
S01971,2
S01972,0
S01973,15
S01974,41
S01975,99
S01976,44
S01977,103
S01978,12
S01979,65
S01980,23
S01981,44
S01982,67
S01983,0
S01984,2267
S01985,17
S01986,13
S01987,157
S01988,2215
S01989,6
S01990,157
S01991,27
S01992,2215
S01993,24
S01994,27
S01995,2215
S01996,24
S01997,165
S01998,27
S01999,2215
S02000,0
S02001,15
S02002,572
S02003,21
S02004,24
S02005,11
S02006,67
S02007,103
S02008,67
S02009,103
S02010,2
S02011,94
S02012,2
S02013,2
S02014,2
S02015,0
S02016,46
S02017,11
S02018,58
S02019,6
S02020,3
S02021,41
S02022,99
S02023,161
S02024,6
S02025,7
S02026,65
S02027,18
S02028,228
S02029,87
S02030,0
S02031,46
S02032,367
S02033,39
S02034,33
S02035,324
S02036,59
S02037,310
S02038,105
S02039,310
S02040,3
S02041,2
S02042,0
S02043,152
S02044,19
S02045,49
S02046,68
S02047,8
S02048,107
S02049,510
S02050,107
S02051,35
S02052,8
S02053,359
S02054,3
S02055,205
S02056,0
S02057,243
S02058,3
S02059,884
S02060,12
S02061,62
S02062,12
S02063,62
S02064,81
S02065,120
S02066,14
S02067,81
S02068,360
S02069,24
S02070,28
S02071,0
S02072,10286
S02073,4514
S02074,39
S02075,3
S02076,21858
S02077,5163
S02078,5
S02079,154
S02080,330
S02081,2
S02082,33
S02083,133
S02084,2
S02085,6688
S02086,0
S02087,15
S02088,41
S02089,99
S02090,62
S02091,4
S02092,28
S02093,18
S02094,244
S02095,244
S02096,13
S02097,10
S02098,244
S02099,13
S02100,3
S02101,102
S02102,0
S02103,355
S02104,83
S02105,1652
S02106,12
S02107,171
S02108,1255
S02109,596
S02110,16
S02111,51
S02112,94
S02113,81
S02114,2
S02115,2
S02116,2
S02117,2
S02118,0
S02119,13914
S02120,32
S02121,3
S02122,146
S02123,366
S02124,203
S02125,16
S02126,24
S02127,35
S02128,51
S02129,94
S02130,141
S02131,1538
S02132,0
S02133,184
S02134,31
S02135,48
S02136,1894
S02137,1263
S02138,35
S02139,22
S02140,17
S02141,25
S02142,0
S02143,4592
S02144,3
S02145,95
S02146,4
S02147,3
S02148,60
S02149,14
S02150,60
S02151,252
S02152,8
S02153,18
S02154,278
S02155,9
S02156,3
S02157,0
S02158,15
S02159,111
S02160,736
S02161,415
S02162,63
S02163,54
S02164,311
S02165,33
S02166,103
S02167,546
S02168,32
S02169,10
S02170,67
S02171,103
S02172,138
S02173,137
S02174,0
S02175,273
S02176,16812
S02177,3570
S02178,32
S02179,273
S02180,780
S02181,644
S02182,7
S02183,368
S02184,378
S02185,8
S02186,2119
S02187,2
S02188,43
S02189,119
S02190,281
S02191,0
S02192,19
S02193,9577
S02194,29
S02195,3
S02196,238
S02197,84
S02198,8
S02199,18
S02200,369
S02201,481
S02202,2
S02203,2
S02204,0
S02205,46
S02206,28
S02207,25
S02208,136
S02209,9
S02210,20
S02211,229
S02212,57
S02213,22
S02214,1671
S02215,10
S02216,0
S02217,219
S02218,4
S02219,2235
S02220,4
S02221,217
S02222,3
S02223,690
S02224,35
S02225,16
S02226,105
S02227,8457
S02228,9
S02229,40
S02230,2
S02231,0
S02232,273
S02233,7
S02234,694
S02235,38
S02236,61
S02237,9
S02238,81
S02239,538
S02240,67
S02241,332
S02242,4433
S02243,4433
S02244,3
S02245,41
S02246,2
S02247,2
S02248,0
S02249,148
S02250,3588
S02251,3176
S02252,88
S02253,3
S02254,654
S02255,12
S02256,26
S02257,654
S02258,12
S02259,9
S02260,98
S02261,0
S02262,127
S02263,309
S02264,545
S02265,8
S02266,154
S02267,36
S02268,44
S02269,18
S02270,159
S02271,26
S02272,158
S02273,8
S02274,78
S02275,8
S02276,18
S02277,51
S02278,0
S02279,5877
S02280,236
S02281,14
S02282,115
S02283,314
S02284,16
S02285,115
S02286,202
S02287,337
